"Gender" "Height" "Weight"
1 69.6924222571513 211.718428961730
1 70.4035168308414 197.692142083456
1 69.0197361098685 186.287991990979
1 64.732287155256 166.106072437390
1 70.9980744408969 188.811769976897
1 64.4598142530512 161.378773212037
1 69.749522583002 193.476258831235
1 71.5268488121848 189.282246099829
1 68.327915863972 207.784924645001
1 70.7647201641119 199.323094259304
1 71.4190496341516 209.858256604748
1 69.3904740948909 180.175472763871
1 72.001732217799 196.214414481383
1 69.1914749733353 189.438840351539
1 66.1663632831791 165.514607433147
1 67.272142995153 182.39433469242
1 70.9158354035361 189.557637460086
1 69.1198877896665 189.625914076302
1 67.409025871346 170.191325429211
1 72.938649040208 216.097454719831
1 70.4909286959958 177.067774350773
1 69.0082594618674 196.051188755039
1 66.7621099176273 167.700496231312
1 69.1206637294553 179.607870051102
1 73.1262671878997 220.661405093753
1 67.4868238954174 164.295241252612
1 64.95507833495 156.544786349540
1 67.7824890749697 183.681029038066
1 67.662398796047 170.305493490476
1 66.4763970064683 168.627263912841
1 72.9870702010434 209.637974489395
1 69.5632322771984 195.346026970440
1 71.0035601394697 194.322601360166
1 69.9156373621056 219.367916747189
1 71.697141788046 205.161748286445
1 67.6499408575301 178.882633665742
1 68.2955545645253 181.724931465833
1 68.687255673712 203.560333836071
1 68.9157716453463 165.155898683434
1 68.9608796727544 197.931429550253
1 67.2472352041876 173.284033013291
1 68.915863641061 183.947788899966
1 65.8385445036175 139.534046940100
1 64.6710755478367 160.188531344114
1 66.2958977236134 163.604002191910
1 67.0975857472015 193.955107443761
1 66.998289732799 189.893342494401
1 70.9619709026438 184.223932043739
1 68.4208722048485 190.795542169576
1 67.6525275866462 188.200679380904
1 75.6201931582543 226.207779869446
1 70.549242022249 197.879373104868
1 68.8908389093416 190.51348690364
1 68.2845319195117 176.246583436270
1 64.9950782592052 177.727094498411
1 65.5757715426728 173.691592194197
1 69.3060882402712 210.463687540605
1 65.7047154221532 170.100563318173
1 67.8039910102957 173.459891805983
1 69.2161473119131 184.936690322645
1 68.015006008896 194.286945947274
1 61.9269489433641 149.149684837724
1 67.2663627155588 192.4707695606
1 67.6768218539142 179.750807982436
1 69.9709036159667 202.863293032098
1 65.3134615369232 163.357331518913
1 71.9060054405707 217.027714643657
1 66.2339040421843 183.16123245569
1 65.814942824229 166.583610507509
1 72.8449478550183 205.250889151117
1 70.9494434526129 189.703088823966
1 71.3438076277468 218.586336397370
1 71.0556641579506 203.139433025567
1 61.9255472947778 139.905070315411
1 68.7624575579021 196.293805874861
1 67.5839414255894 179.937011167166
1 67.3616946688862 164.145922397398
1 65.8791565562673 168.174864370716
1 68.6947621511413 189.742541903603
1 69.5348615536043 195.170391498940
1 66.6346908282865 190.467958779164
1 69.8099015736912 204.426598301005
1 68.6798736853237 196.151622823601
1 71.615178750348 209.670773879197
1 69.6897953335489 190.933400489868
1 70.9010863653248 197.944832362141
1 68.005813992332 186.78033784958
1 70.6157439783607 188.663832117765
1 71.5711941575576 176.376642766115
1 73.0128632629827 209.329483369428
1 60.748117867457 136.167865724177
1 69.082119625473 190.935182500985
1 69.3387376279613 191.445654280964
1 67.7571377115653 184.938229910773
1 76.0270818630512 232.313470969478
1 72.2276161601432 201.778853950381
1 68.9210413450252 188.328807061518
1 65.334927680754 174.655697250193
1 65.932403451767 183.943338755166
1 70.4666893102283 187.517442017500
1 73.181043621139 213.847452872237
1 68.550879686478 175.219518795655
1 68.5294082502857 169.544805445436
1 63.5964554204545 144.591922421247
1 67.1442412277953 175.679190176701
1 70.8163706158515 197.198401561075
1 73.530284807779 222.925916699257
1 66.1410689194018 165.404545337709
1 67.9068497483934 170.417231213329
1 71.4333758216347 216.633999687682
1 67.1126797980262 173.707504236685
1 73.2839179655908 217.896039742328
1 63.6725831540933 161.013145838894
1 69.2253203013539 193.756325798869
1 69.6701240248717 177.119160725399
1 70.4854481656936 204.827449737938
1 69.0046778666841 176.731892478922
1 68.4578940081104 192.761885655036
1 66.024733782518 166.961020473440
1 69.3181691252784 186.737995548307
1 69.0777405646964 188.506178710684
1 73.5622703667904 208.361491812853
1 66.0876888866475 161.495814307993
1 73.5259843332352 214.966459199799
1 69.6790602156639 205.133435498665
1 66.6767811169297 183.197306840047
1 72.9616654677117 208.895044285857
1 68.246872144459 207.925576545187
1 71.9566258887157 210.663827812062
1 71.0586333491432 204.272837745409
1 66.9769499482511 195.198730107264
1 68.478002075726 190.686022530134
1 71.2844413912849 199.635326578537
1 64.980456290984 166.821547345859
1 66.7618838734058 178.797508975099
1 68.7661617238793 185.772157505947
1 68.9925435671764 193.754990936111
1 71.295194595564 228.800516094148
1 69.0494784004474 192.349701712414
1 66.5414820162944 175.983491137569
1 68.5155234451208 176.141239163871
1 67.4597153131659 177.482524908403
1 71.3573824126824 201.760776882651
1 68.5904060416654 176.843079926229
1 69.736086706944 185.524260351598
1 69.8338570670345 188.041029020603
1 72.4105857637391 189.384438292527
1 65.4345968678659 166.096744020516
1 66.2676567702434 170.250178653613
1 69.9743008732506 212.80425895999
1 71.2091942237274 196.14550620845
1 69.9374001925209 202.279069679297
1 71.3860221929526 201.332006891009
1 64.5887816699057 158.454094446398
1 68.7929844158731 174.489486264089
1 68.4457467280668 183.783382685316
1 69.2015781220676 188.103506112668
1 69.4260173088723 176.193429823813
1 69.6062252013619 194.200711875856
1 72.8817069731098 194.199508871416
1 62.1783312217775 145.898842373806
1 68.8747066201055 191.833709173715
1 71.0800835585909 209.853553640725
1 72.1825341217157 201.261464391648
1 72.0627549780187 208.781853387475
1 67.3800578933842 182.673405387725
1 67.9346345330211 166.435068826956
1 70.8019302593082 193.393542614483
1 65.5491212718992 178.448179734226
1 70.1912244814707 205.941790671464
1 71.7789953682703 199.209842441218
1 68.1302884151545 192.029566571562
1 68.3594825628257 175.260864429376
1 66.090357013204 170.006445104546
1 71.5801231387686 205.347596206115
1 73.5366677229231 196.043295071718
1 71.1155318413304 208.145256645714
1 70.7943025458134 202.890757825725
1 71.7290604846774 188.595023951021
1 63.1965303693731 162.429727448715
1 68.1011134090994 182.852399097347
1 65.8560997291531 157.317461364304
1 68.3464565013792 178.675992067492
1 69.5602289299611 187.217485931716
1 68.7283040728389 171.620966570458
1 70.1582776521047 200.534178304201
1 68.9233366538642 193.927360410157
1 64.3001741979872 155.489728964615
1 70.4556330557961 192.527904959489
1 68.6240631902513 159.862467400555
1 69.6647517445683 176.25927439784
1 69.0588845404837 171.708926273601
1 67.2269862252501 181.709618932242
1 66.115799694985 171.386659244003
1 68.617387345682 179.132024597883
1 69.2490128135195 187.469371391246
1 69.6419061835922 182.004522302487
1 72.7970283570657 214.474035549004
1 75.0439950721537 208.526426975474
1 70.9726841308934 190.221992860972
1 74.3880124251986 217.14379049327
1 64.3621638717144 156.073898515176
1 71.3270010663305 206.385191144764
1 67.172024442062 178.152781433495
1 74.4016718853099 228.838395801115
1 63.8679209595893 174.473362892894
1 68.885991766866 164.21490258191
1 72.1319902243921 212.157275700066
1 68.403726169279 206.014939808132
1 65.0926563918755 167.433532984504
1 69.229679115924 195.218639696094
1 71.9477882649162 209.175489088048
1 67.4629906554446 182.301285584692
1 69.3129086423205 190.185146911980
1 63.7310481676985 160.344903874399
1 60.6798174028202 129.301023766729
1 70.6633230772118 195.626319057537
1 67.594031125615 186.751416941505
1 74.6495078833149 227.500645068307
1 70.4670788540361 197.187532031265
1 71.9440105192761 209.5562827193
1 74.0257508102552 209.75927206677
1 70.782228162223 220.436786379453
1 64.7272569610009 169.207936994027
1 68.3830240801838 185.845616779891
1 71.4692208023458 192.691493116905
1 66.9444537375838 177.026087781898
1 70.7969790042164 199.947383058908
1 65.2924347799135 168.710290250236
1 61.7540098289705 123.528143020198
1 62.4806713089603 160.242238208749
1 67.8056798701788 197.082611042199
1 69.5259942797687 161.970937553318
1 72.5007566339455 201.655055938162
1 70.4852947444441 194.786198325054
1 66.689735993223 162.565406733935
1 71.29191758372 175.810967713132
1 71.7967671979694 209.379310185811
1 73.0563442505026 204.4603316173
1 68.8533543682849 210.869084178877
1 66.045443857521 169.326284191826
1 73.985901415574 223.326104950414
1 69.2516178781137 192.946891078924
1 69.3406572151521 172.904801447625
1 70.976264966752 191.572153555511
1 63.5612776251623 157.119544459453
1 69.7701509519637 182.795494321816
1 65.1884775622368 151.886942249695
1 69.978940819921 193.341082818018
1 69.7505971518031 185.427970139056
1 71.1714311524347 195.382310760510
1 70.5720017829453 174.196887301378
1 65.6510895191431 164.649813939991
1 67.138414139275 163.845001328561
1 65.9180869418123 174.719958105635
1 73.7866364434803 212.900555995405
1 67.7372513405283 172.794260611103
1 65.5440762535086 171.980331261146
1 71.2139125656884 195.923416498401
1 65.5923540298347 174.815348513060
1 65.6675544806922 174.566855841687
1 61.9727358785594 140.277749662033
1 73.8999386863723 215.559703251912
1 72.3421836419704 215.858233901414
1 70.3116943408726 184.243860348496
1 67.1155643547224 168.202167127644
1 65.9324817643713 151.384618198034
1 67.2277450207952 185.970160851636
1 70.1143436293898 203.241731802719
1 74.8414997197116 223.945670277953
1 64.5273026254953 148.472185853494
1 70.0512546906491 207.194647294605
1 71.8331687752888 205.193061760797
1 72.8367396943866 209.422484275198
1 73.301865746729 199.166928678883
1 66.39319244743 165.064609545545
1 66.5151619602185 180.760534823182
1 69.2728126084372 202.298760151666
1 68.2319539277068 195.261990296064
1 70.4138690342612 184.232661744937
1 69.7268852052361 188.453759671202
1 65.510733890584 157.205025302195
1 69.1372693569977 196.5523243152
1 73.6661887960567 208.366179328565
1 65.8927525257603 158.184985696975
1 68.3544289583384 184.598427955692
1 70.424730529607 197.907521149770
1 72.0802011466065 202.867236668923
1 71.711124785333 199.080778987396
1 65.7291618715397 156.223958465888
1 63.8983381991847 168.299537977425
1 70.3160097119508 201.510688097382
1 65.788729792806 174.584879939493
1 69.8274641852115 196.930792028562
1 68.3311500917703 197.756770319413
1 67.7415892669206 165.64328330518
1 75.0338894406835 232.886117051993
1 73.4040585211468 192.732404676961
1 69.55476187936 192.181668737126
1 64.5390397840475 157.129277198286
1 67.5467614711226 163.495202566767
1 73.0964779848914 205.157577990748
1 66.5539810727358 171.428591885687
1 73.9916041888572 208.964583561346
1 70.8626880592361 209.759114032409
1 71.5687336966565 206.260457759816
1 65.8383911344328 177.211696598095
1 70.2755336626221 211.716253810906
1 61.773521995356 149.514839170261
1 74.8249453074994 220.336366886695
1 71.6051458474554 192.427913613357
1 67.260103577221 163.386512746963
1 70.9241944325351 199.778372639881
1 75.0596686483632 218.583687985000
1 73.1008762422727 223.206451566012
1 70.6619920308473 217.951882605948
1 67.1446673494398 171.207778898624
1 67.1231534297474 147.537956155257
1 69.5249439626314 170.037186251170
1 65.2246916634494 160.836074452623
1 68.4104628205716 185.127735469558
1 68.763463696161 177.083388175076
1 67.9368688125212 188.884096818794
1 69.2378286911685 159.244886180877
1 68.46572391809 188.079276046176
1 65.6942935969472 150.960619570537
1 69.4309980463662 172.325881178479
1 66.1353914165956 166.363818692456
1 70.8770481302174 186.339824370789
1 65.9730649994945 187.658379142995
1 64.9391154197026 163.880198525282
1 68.368603321184 196.949506368912
1 69.5255513063261 189.707398780834
1 66.4556021398344 188.974847308905
1 69.474581761728 177.343917682018
1 68.7300987032260 184.130431971036
1 73.7812744801257 221.240095762718
1 76.50188334064 217.882346394923
1 71.2257019248704 199.182762952512
1 64.5062104482427 164.500366620687
1 66.5038149399263 163.269889315846
1 69.2104130403531 187.624820339102
1 63.5463697191554 150.346658456669
1 69.7311284328782 202.707102372802
1 68.6082084641792 181.724836528158
1 71.464130247868 206.590856693051
1 69.5094880014557 203.985415487617
1 73.7596357420018 231.608670942233
1 68.2777867627378 195.189930156404
1 72.4546334226458 200.290004474109
1 70.7691932703988 195.353057497215
1 70.4521407449342 188.098837300362
1 68.9040988533852 194.659769774523
1 69.2384271868614 197.412091355179
1 67.2778472839007 156.416342192304
1 71.4637646915818 207.768534974947
1 68.8406335127133 171.921149933427
1 71.4059647136753 216.923291191821
1 70.144874073255 190.585376753341
1 70.6796910335925 206.119839185486
1 68.5411160545877 201.108892294769
1 71.4347269121165 206.594058750348
1 65.2208204814207 158.987186084825
1 70.7731514183424 208.223566139917
1 69.760094789524 187.812061866277
1 63.9625306846396 168.349456798515
1 70.3041632689917 196.835051662201
1 70.3168492217264 205.521885795243
1 67.4054078779366 164.574391291788
1 67.121503053709 167.191527196189
1 68.3775798868721 168.997323920848
1 69.5782389725199 184.219818154564
1 62.5322532839863 168.153326219890
1 69.3368215258868 184.119415287208
1 66.7874672787514 172.175466312667
1 75.3912922303323 218.604697288874
1 70.2136290842041 189.658273775163
1 71.1035636159129 196.759936203758
1 69.7938878917517 181.723193180931
1 66.4718444604063 175.389151760833
1 70.7137140881225 208.710438585204
1 63.618717286078 162.674975183263
1 70.5492797174363 191.318810834470
1 67.4028210941089 192.672675824117
1 71.4351749033072 213.337773308762
1 68.5934051359775 187.402530930982
1 71.4523265352799 203.448273004639
1 70.6987899471723 189.985478828833
1 71.3914644848076 197.307058582909
1 70.4856431655714 193.359946993498
1 74.4081878556543 226.701022932309
1 63.4004232290441 185.188138040552
1 68.3997191187644 171.329108454027
1 67.4298541805405 175.124366331655
1 70.8119999651241 196.221113490145
1 67.1102710065681 194.752353698099
1 67.7282199001928 184.468450401731
1 68.5508321853167 179.556789891852
1 68.619484972581 192.605638565238
1 70.605761010108 197.341247176261
1 67.0867812193882 164.175700818982
1 65.3117081851018 167.327702757749
1 69.9241467518784 185.866584288640
1 68.364634884563 193.981747611358
1 70.869804923435 205.863934518421
1 76.0123000122601 235.437966081368
1 67.9659678054035 176.966727879219
1 69.7650874422372 199.02642762377
1 69.5686723852038 200.704051660034
1 71.5600187424886 213.978596580713
1 70.9580492704939 201.663337321292
1 65.4409223111664 144.132026850880
1 70.9761245175843 202.603188030477
1 67.9928512420125 183.958089153383
1 70.5185150906246 199.568441028307
1 69.1091914382834 176.045407011543
1 71.6055730996525 194.932568526505
1 69.8895585817577 203.518326493008
1 66.4568987750028 166.684648751465
1 70.2913541843552 207.508542611603
1 62.6199652024419 152.852974718754
1 66.621681831888 146.230804742359
1 65.3502881767895 156.761337138797
1 71.6067398889196 209.964943185152
1 69.4129144287566 183.902110439132
1 69.8938135929651 200.796854476097
1 65.665958564131 164.215639183560
1 64.4082732512145 154.641041608773
1 68.62688583476 189.44924046642
1 69.6002826442675 176.594888560523
1 67.4532312427657 173.272217789955
1 68.1699945979806 185.253109882045
1 69.553614036104 203.811090942794
1 65.7472979878932 182.051690329734
1 73.1223931509758 201.703778019228
1 66.6209260032382 177.842655342218
1 69.1459089866395 202.628196093564
1 65.965795047667 186.225430725101
0 64.267173971232 140.303090980389
0 61.8646667506084 124.004190746733
0 63.7454886542419 136.348218007956
0 61.4132187098014 102.740469806451
0 66.837535973109 160.397322883391
0 59.4010629944119 109.024081979028
0 60.252291653717 125.34158254282
0 60.3497183994335 132.149554313116
0 64.6259066088472 144.925333133712
0 68.2403796482764 167.445180049925
0 69.2226972697976 155.962039250896
0 68.6327074189002 166.134510011199
0 64.2362870609294 141.0222939848
0 65.6742675555615 149.566531244928
0 67.7191930496848 151.846182102681
0 65.6238094349896 136.394231600013
0 62.0637708675649 121.574206158023
0 63.1999648241147 147.029163554129
0 61.9347160672744 133.460884951638
0 63.9306868396469 141.206012076947
0 64.08597244234 141.339782209881
0 66.3872831579007 144.95550719842
0 67.9129871036528 163.393002309978
0 65.9332551594691 147.659738827700
0 66.5032813809697 161.256546334475
0 62.6041035041875 114.806299076910
0 64.1946129638604 140.718443577433
0 61.9704117297821 126.783071295531
0 61.6017895252985 125.180901787863
0 61.4759039649658 142.518795745625
0 66.2368709603695 156.005339548464
0 59.3548349719576 113.215333636768
0 66.4496081900473 156.932191861795
0 60.0567110414111 112.327629499251
0 58.6026378428478 102.319664235159
0 62.7354086122774 129.755777982750
0 60.5808089227324 108.64817624809
0 65.6514155912713 137.485522150775
0 64.0171572254401 127.939394325614
0 66.1137547323962 159.807688078246
0 64.6480688936906 127.970773840858
0 63.0182741273208 113.155274688855
0 62.1198987815701 117.847425858575
0 61.5012074766309 118.812406699843
0 66.3168859887127 144.666403662957
0 62.7445892051915 117.601882795413
0 69.8138108726794 167.79126564031
0 65.361538185318 145.599638937523
0 62.1160603347628 146.493035831695
0 67.8653732064027 160.916713206875
0 59.8917058025835 95.6331490139455
0 67.3651186782218 154.044531626765
0 58.7619166904071 102.455360842421
0 65.0462571158933 148.992287869633
